trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.23741 * exp(-4.0887 * x_0) + 0.3260 * t * exp(1.0655 * x_0) + -0.4165 * exp(-4.0887 * x_0) * log(x_0) + -0.4743 * t * (x_0)**5 * exp(-0.7169 * x_0),-1.4333 + 0.0322 * (x_0)**4 * (-0.3214 + log(x_0))**-1 + -0.0174 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.2392826350405812,[-1.4333 + 0.0322 * (x_0)**4 * (log(0.7251 * x_0))**-1 + -0.0174 * t * (x_0)**5],0.0,0.0,,2.0,0.0,1.0,-1.4333 + 0.0322 * (x_0)**4 * (-0.3214 + log(x_0))**-1 + -0.0174 * t * (x_0)**5
-0.4269 * t + 0.8965 * t * (x_0)**3 * (-0.1846 + 1.0679 * (x_0)**4)**-1,-0.7633 * t + -1.3347 * t * sin(0.7366 * x_0),1,0,0,0,0,,1.0,0,1,1.2392826350405812,[-0.7633 * t + -1.3347 * t * sin(0.7366 * x_0)],0.0,0.0,3.742610998354016,1.0,1.0,1.0,-0.7633 * t + -1.3347 * t * sin(0.7366 * x_0)
-0.9680 * t + 0.9372 * t * (x_0)**3 * (-0.4717 + 5.1422 * (x_0)**4)**-1,-0.5250 * t + 0.2334 * (x_0)**2 * (0.3361 * t + -0.0294 * t * (x_0)**5)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.2392826350405812,[-0.5250 * t + 0.2334 * (x_0)**2 * (0.3361 * t + -0.0294 * t * (x_0)**5)**-1],0.0,0.0,549.078748177587,1.3333333333333333,1.0,1.0,-0.5250 * t + 0.2334 * (x_0)**2 * (0.3361 * t + -0.0294 * t * (x_0)**5)**-1
-0.4082 * t + 0.5230 * t * (x_0)**3 * (-0.7359 + 1.6882 * (x_0)**4)**-1,0.4722 * t + 0.01145 * t * (x_0)**2 + -0.02013 * t * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,1.2392826350405812,[0.4722 * t + -0.1883 * (x_0)**2 * (-0.0608 * t + 0.1069 * t * (x_0)**3)],0.0,0.0,2.01963016007346,1.3333333333333333,1.0,1.0,0.4722 * t + 0.01145 * t * (x_0)**2 + -0.02013 * t * (x_0)**5
-0.1666 + -0.0967 * (x_0)**3 + -0.7920 * (sin(2.4730 * x_0))**-1 * sin(5.4789 * t * x_0),0.4390 * t + -0.9263 * t * log(-1 * x_0) + -0.7174 * t * cos(0.3453 * t * x_0),1,0,0,0,0,,2.0,0,1,1.2392826350405812,[0.2969 * t + -0.9263 * t * log(-0.8578 * x_0) + -0.7174 * t * cos(0.3453 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,0.4390 * t + -0.9263 * t * log(-1 * x_0) + -0.7174 * t * cos(0.3453 * t * x_0)
-0.2151 + -0.0828 * (x_0)**3 + -0.0061 * (sin(1.4394 * x_0))**-1 * sin(1.0866 * t * x_0),-0.6768 + 0.9579 * t * (-0.5146 * t + 0.2046 * t * (x_0)**5)**-1 + -0.2373 * t * x_0 * cos(5.6753 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.2392826350405812,[-0.6768 + 0.9579 * t * (-0.5146 * t + 0.2046 * t * (x_0)**5)**-1 + -0.2373 * t * x_0 * cos(5.6753 * t * x_0)],0.0,0.0,2.3151890923076737,1.6666666666666665,1.0,1.0,-0.6768 + 0.9579 * t * (-0.5146 * t + 0.2046 * t * (x_0)**5)**-1 + -0.2373 * t * x_0 * cos(5.6753 * t * x_0)
-0.2607 + -0.3521 * (x_0)**3 + -0.2525 * (sin(3.7846 * x_0))**-1 * sin(1.0696 * t * x_0),-0.000961 * t + -0.0645 * t * (x_0)**5 + -0.003062 * (t)**2 * (x_0)**4,1,0,0,0,0,,2.0,0,1,1.2392826350405812,[-0.0215 * t * (0.0447 + 0.1424 * t * (x_0)**4) + -0.0645 * t * (x_0)**5],0.0,0.0,3.3079479486260035,2.0,1.0,1.0,-0.000961 * t + -0.0645 * t * (x_0)**5 + -0.003062 * (t)**2 * (x_0)**4
-0.2589 + -0.2549 * (x_0)**3 + -0.4635 * (sin(1.8097 * x_0))**-1 * sin(1.3735 * t * x_0),-0.002475 * t + 0.0622 * t * log(-1 * x_0) + 0.2568 * (x_0)**4 * exp(-2.2200 * x_0),1,0,0,0,0,,2.0,0,1,1.2392826350405812,[0.0622 * t * log(-0.9610 * x_0) + 0.2568 * (x_0)**4 * exp(-2.2200 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.002475 * t + 0.0622 * t * log(-1 * x_0) + 0.2568 * (x_0)**4 * exp(-2.2200 * x_0)
-0.2138 + -0.1118 * (x_0)**3 + -0.7484 * (sin(1.5387 * x_0))**-1 * sin(1.4704 * t * x_0),-0.2402 * (x_0)**5 * exp(-0.8357 * x_0) + -0.2497 * (x_0)**5 * (sin(1.0829 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.2392826350405812,[-0.2402 * (x_0)**5 * exp(-0.8357 * x_0) + -0.2497 * (x_0)**5 * (sin(1.0829 * t * x_0))**-1],0.45856408882398103,0.0,0.7358232873577876,1.6666666666666665,1.0,1.0,-0.2402 * (x_0)**5 * exp(-0.8357 * x_0) + -0.2497 * (x_0)**5 * (sin(1.0829 * t * x_0))**-1
0.3089 * x_0 + 0.31257 * sin(0.1748 * t * x_0) + 0.6960 * log(x_0) * sin(0.1748 * t * x_0),0.0468 * t + -3.4002 * t * (x_0)**2 * (-0.3699 * t + -2.8605 * t * x_0)**-1,1,0,0,0,0,,2.0,0,1,1.2392826350405812,[0.0468 * t + -3.4002 * t * (x_0)**2 * (-0.3699 * t + -2.8605 * t * x_0)**-1],,,,,,,
0.6102 * t + -1.2132 * (x_0)**3 + -0.0149 * t * (-0.8683 * t + -3.4584 * (x_0)**2)**-1 + -0.9466 * (x_0)**3 * log(x_0),0.7781 * t + 0.4354 * t * cos(0.5607 * x_0) + -0.5567 * (t)**2 * (x_0)**4,1,0,0,0,0,,1.2000000000000002,0,1,1.2392826350405812,[0.4354 * t * cos(0.5607 * x_0) + -0.8165 * t * (-0.9530 + 0.6818 * t * (x_0)**4)],0.0,0.0,2.497339817679807,1.2000000000000002,1.0,1.0,0.7781 * t + 0.4354 * t * cos(0.5607 * x_0) + -0.5567 * (t)**2 * (x_0)**4
-0.0060810 + 0.8169 * t + -0.1355 * log(x_0) + 0.08030 * (t)**2 * (x_0)**6 + -0.3176 * (t)**2 * (x_0)**4,0.6838 + -0.1071 * (t)**2 + -0.9912 * exp(-1.0701 * x_0) * sin(0.9409 * t * x_0) + -0.46571 * (t)**2 * (x_0)**5,1,0,0,0,0,,0.8,0,1,1.2392826350405812,[0.6838 + -0.4416 * t * (0.2425 * t + 1.0546 * t * (x_0)**5) + -0.9912 * exp(-1.0701 * x_0) * sin(0.9409 * t * x_0)],0.0,0.0,11.89971330391124,0.8,1.0,1.0,0.6838 + -0.1071 * (t)**2 + -0.9912 * exp(-1.0701 * x_0) * sin(0.9409 * t * x_0) + -0.46571 * (t)**2 * (x_0)**5
-0.071707 + 0.3623 * t + -0.1562 * log(x_0) + 0.02231 * (t)**2 * (x_0)**6 + -0.1105 * (t)**2 * (x_0)**4,0.0582 + 0.3810 * (x_0)**5 + -0.3026 * (x_0)**2,1,0,0,0,0,,1.2000000000000002,0,1,1.2392826350405812,[0.0582 + 0.3810 * (x_0)**5 + -0.3026 * (x_0)**2],,,,,,,
-0.012336 + 0.2901 * t + -0.0181 * log(x_0) + 0.1815 * (t)**2 * (x_0)**6 + -0.7341 * (t)**2 * (x_0)**4,0.2923 * t + -0.0941 * t * (x_0)**3 * cos(0.0912 * x_0),1,0,0,0,0,,1.0,0,1,1.2392826350405812,[0.2923 * t + -0.0941 * t * (x_0)**3 * cos(0.0912 * x_0)],0.0,0.0,5.418260436913746,1.0,1.0,1.0,0.2923 * t + -0.0941 * t * (x_0)**3 * cos(0.0912 * x_0)
-0.34500 + 0.4067 * t + -0.9030 * log(x_0) + 0.01520 * (t)**2 * (x_0)**6 + -0.07135 * (t)**2 * (x_0)**4,0.2076 * t + -0.18917 * exp(-2.9528 * x_0) + -0.2331 * exp(-2.9528 * x_0) * log(x_0),1,0,0,0,0,,1.2000000000000002,0,1,1.2392826350405812,[0.2076 * t + -0.2331 * exp(-2.9528 * x_0) * log(2.2514 * x_0)],,,,,,,
0.86010 * t + 0.1608 * t * exp(0.4191 * t * x_0) + -0.51262 * t * log(x_0) + -0.7205 * t * (log(x_0))**2 + -2.5027 * (t)**2 * (x_0)**4,0.06246 * (t)**2 * (x_0)**5 + -0.2116 * (t)**2 * (x_0)**3 + -0.4021 * t * (cos(1.0071 * t * x_0))**-1 * sin(0.7797 * x_0),1,0,0,0,0,,1.0,0,1,1.2392826350405812,[-0.8373 * t * (0.2527 * t * (x_0)**3 + -0.0746 * t * (x_0)**5) + -0.4021 * t * (cos(1.0071 * t * x_0))**-1 * sin(0.7797 * x_0)],,,,,,,
-0.3482 * cos(0.2578 * t * x_0) + -0.050914 * (cos(1.3272 * x_0))**-1 + -0.0997 * (cos(1.3272 * x_0))**-1 * log(x_0),-0.2927 * cos(1.4864 * x_0) + -0.2316 * (t)**2 * (x_0)**3 + -0.01876 * t * (x_0)**8,1,0,0,0,0,,2.0,0,1,1.2392826350405812,[-0.2927 * cos(1.4864 * x_0) + 0.2324 * t * (x_0)**3 * (-0.0807 * (x_0)**5 + -0.9965 * t)],0.0,0.0,2.2937368208901314,2.0,1.0,1.0,-0.2927 * cos(1.4864 * x_0) + -0.2316 * (t)**2 * (x_0)**3 + -0.01876 * t * (x_0)**8
0.3094 * t + -0.0050 * t * (x_0)**5 + -0.8513 * x_0 * (cos(1.0948 * t * x_0))**-1,,1,0,0,0,0,,,0,0,1.2392826350405812,[None],,,,,,,
0.2395 * t + -0.3461 * x_0 * (cos(7.5430 * t * x_0))**-1 + -0.3197 * t * (x_0)**5,0.4159 * (0.1626 * t + -1.4820 * (x_0)**2)**-1 + -0.071477 * t + -0.0662 * t * log(x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.2392826350405812,[0.4159 * (0.1626 * t + -1.4820 * (x_0)**2)**-1 + -0.0662 * t * log(2.9442 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.4159 * (0.1626 * t + -1.4820 * (x_0)**2)**-1 + -0.071477 * t + -0.0662 * t * log(x_0)
0.0395 * t + -0.0708 * t * (x_0)**5 + -0.4971 * x_0 * (cos(19.5288 * t * x_0))**-1,,1,0,0,0,0,,,0,0,1.2392826350405812,[None],,,,,,,
0.0500 * t + -0.8313 * x_0 * (cos(1.4174 * t * x_0))**-1 + -0.1843 * t * (x_0)**5,0.1972 * (x_0)**4 + -0.0470 * x_0,1,0,0,0,0,,1.6666666666666665,0,1,1.0801768710371107,[0.1972 * (x_0)**4 + -0.0470 * x_0],0.6699515162408918,0.0,0.5744984625499981,1.6666666666666665,1.0,1.0,0.1972 * (x_0)**4 + -0.0470 * x_0
0.3329 * t + -0.1224 * x_0 * (cos(5.7618 * t * x_0))**-1 + -0.3585 * t * (x_0)**5,0.1235 + -0.9267 * (-0.2758 + -1.2930 * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.0801768710371107,[0.1235 + -0.9267 * (-0.2758 + -1.2930 * (x_0)**4)**-1],0.0,0.0,3.1035404328125455,2.0,1.0,1.0,0.1235 + -0.9267 * (-0.2758 + -1.2930 * (x_0)**4)**-1
-0.1608 * (cos(0.3515 * x_0))**-1 * sin(0.8510 * x_0) + -0.3821 * t * (0.7684 * t + -2.1440 * (x_0)**2)**-1,1.1967 * t + -0.0404 * (x_0)**3 * (0.4052 * t + -1.1647 * t * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.0801768710371107,[1.1967 * t + -0.0404 * (x_0)**3 * (0.4052 * t + -1.1647 * t * (x_0)**3)**-1],0.0,0.0,89.02287959546652,2.0,1.0,1.0,1.1967 * t + -0.0404 * (x_0)**3 * (0.4052 * t + -1.1647 * t * (x_0)**3)**-1
-0.3433 * t * (0.6347 * t + -14.9042 * (x_0)**2)**-1 + -0.4264 * (cos(0.8845 * x_0))**-1 * sin(0.2094 * x_0),-0.1670 * t * (x_0)**4 + -0.8269 * t * (0.6658 * t + -2.2950 * (x_0)**3)**-1,1,0,0,0,0,,0.6666666666666666,0,1,1.0801768710371107,[-0.1670 * t * (x_0)**4 + -0.8269 * t * (0.6658 * t + -2.2950 * (x_0)**3)**-1],,,,,,,
-0.2928 * (cos(0.1885 * x_0))**-1 * sin(0.6732 * x_0) + -0.8305 * t * (0.9725 * t + -3.5637 * (x_0)**2)**-1,1.7168 * t * exp(-1.2732 * t * x_0) + -0.0320 * (x_0)**3 * (-0.4683 * t + -0.0302 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.0801768710371107,[1.7168 * t * exp(-1.2732 * t * x_0) + -0.0320 * (x_0)**3 * (-0.4683 * t + -0.0302 * t * (x_0)**4)**-1],0.0,0.0,2.004638958667597,2.0,1.0,1.0,1.7168 * t * exp(-1.2732 * t * x_0) + -0.0320 * (x_0)**3 * (-0.4683 * t + -0.0302 * t * (x_0)**4)**-1
-0.4456 * (cos(0.7039 * x_0))**-1 * sin(0.0771 * x_0) + -0.9089 * t * (0.0115 * t + -7.5082 * (x_0)**2)**-1,-0.6070 * (x_0)**2 + 0.3392 * t * (x_0)**3,1,0,0,0,0,,1.6666666666666665,0,1,1.0801768710371107,[-0.6070 * (x_0)**2 + 0.3392 * t * (x_0)**3],,,,,,,
0.6206 * (x_0)**2 * exp(-1.0103 * x_0) + -0.6943 * t * (x_0)**3,-0.1522 * t + 2.3646 * t * (x_0)**4 + 11.9104 * (t)**2 * (x_0)**5 + 164.713 * t * (x_0)**9,1,0,0,0,0,,1.5,0,1,1.0801768710371107,[0.1998 * t * (-0.7616 + 59.6115 * t * (x_0)**5) + 5.0386 * t * (x_0)**4 * (0.4693 + 32.6902 * (x_0)**5)],0.0,0.0,,1.5,0.0,1.0,-0.1522 * t + 2.3646 * t * (x_0)**4 + 11.9104 * (t)**2 * (x_0)**5 + 164.713 * t * (x_0)**9
0.6407 * (x_0)**2 * exp(-2.8610 * x_0) + -0.8354 * t * (x_0)**3,-0.22333 * (cos(3.8584 * t * x_0))**-1 + -0.3213 * (cos(3.8584 * t * x_0))**-1 * log(-1 * x_0) + -0.2212 * t * (x_0)**3 * (-0.4507 * t + -15.3027 * (x_0)**5)**-1,1,0,0,0,0,,3.0,0,1,1.0801768710371107,[-0.3213 * (cos(3.8584 * t * x_0))**-1 * log(-2.0039 * x_0) + -0.2212 * t * (x_0)**3 * (-0.4507 * t + -15.3027 * (x_0)**5)**-1],0.0,0.0,,3.0,0.0,1.0,-0.22333 * (cos(3.8584 * t * x_0))**-1 + -0.3213 * (cos(3.8584 * t * x_0))**-1 * log(-1 * x_0) + -0.2212 * t * (x_0)**3 * (-0.4507 * t + -15.3027 * (x_0)**5)**-1
0.2421 * (x_0)**2 * exp(-1.2556 * x_0) + -0.4742 * t * (x_0)**3,-0.2608 * x_0 * exp(0.2615 * x_0) + 0.0406 * t * (x_0)**4 * sin(0.0383 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0801768710371107,[-0.2608 * x_0 * exp(0.2615 * x_0) + 0.0406 * t * (x_0)**4 * sin(0.0383 * t * x_0)],0.0,0.0,3.732790376701875,2.0,1.0,1.0,-0.2608 * x_0 * exp(0.2615 * x_0) + 0.0406 * t * (x_0)**4 * sin(0.0383 * t * x_0)
0.3447 * (x_0)**2 * exp(-1.1447 * x_0) + -0.3863 * t * (x_0)**3,-0.0215 * t + 0.1052 * t * cos(1.5402 * t * x_0) * exp(2.4915 * x_0),1,0,0,0,0,,2.0,0,1,1.0801768710371107,[-0.0215 * t + 0.1052 * t * cos(1.5402 * t * x_0) * exp(2.4915 * x_0)],0.0,0.0,2.121484882408139,2.0,1.0,1.0,-0.0215 * t + 0.1052 * t * cos(1.5402 * t * x_0) * exp(2.4915 * x_0)
0.3119 * (x_0)**2 * exp(-6.7621 * x_0) + -0.8126 * t * (x_0)**3,,1,0,0,0,0,,,0,0,1.0801768710371107,[None],,,,,,,
-0.2980 * (x_0)**4 + -0.1321 * t * exp(-3.4412 * x_0) * sin(1.2440 * t * x_0),1.3416 * (t)**2 * (x_0)**3 + -0.3988 * t * (x_0)**2 + -0.8966 * t * cos(4.8542 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0801768710371107,[-0.8966 * t * cos(4.8542 * t * x_0) + -0.4854 * t * (x_0)**2 * (0.8215 + -2.7638 * t * x_0)],0.5239077547408577,0.0,0.6899943793204782,2.5,1.0,1.0,1.3416 * (t)**2 * (x_0)**3 + -0.3988 * t * (x_0)**2 + -0.8966 * t * cos(4.8542 * t * x_0)
-0.1597 * (x_0)**4 + -0.4217 * t * exp(-10.5485 * x_0) * sin(1.4542 * t * x_0),-0.1451 * cos(0.7478 * t * x_0) + -0.1308 * t * (x_0)**5 + -0.5643 * t * cos(0.3565 * x_0) * cos(1.2861 * x_0),1,0,0,0,0,,2.5,0,1,1.0801768710371107,[-0.1451 * cos(0.7478 * t * x_0) + -0.1308 * t * (x_0)**5 + -0.5643 * t * cos(0.3565 * x_0) * cos(1.2861 * x_0)],0.0,0.0,52.16764614145698,2.5,1.0,1.0,-0.1451 * cos(0.7478 * t * x_0) + -0.1308 * t * (x_0)**5 + -0.5643 * t * cos(0.3565 * x_0) * cos(1.2861 * x_0)
-0.4767 * (x_0)**4 + -0.1884 * t * exp(-1.1479 * x_0) * sin(5.0496 * t * x_0),-0.7122 + 0.051873 * (x_0)**4 + 0.1469 * (x_0)**4 * log(x_0) + -0.4125 * t * (x_0)**3,1,0,0,0,0,,2.0,0,1,1.0801768710371107,[-0.7122 + 0.1469 * (x_0)**4 * log(1.4235 * x_0) + -0.4125 * t * (x_0)**3],0.0,0.0,,2.0,0.0,1.0,-0.7122 + 0.051873 * (x_0)**4 + 0.1469 * (x_0)**4 * log(x_0) + -0.4125 * t * (x_0)**3
-0.4471 * (x_0)**4 + -0.1383 * t * exp(-1.5699 * x_0) * sin(1.6168 * t * x_0),1.3886 * (0.1108 * t + 0.6731 * (x_0)**2)**-1 + -0.1330 * t * (x_0)**5 * sin(1.4009 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0801768710371107,[1.3886 * (0.1108 * t + 0.6731 * (x_0)**2)**-1 + -0.1330 * t * (x_0)**5 * sin(1.4009 * t * x_0)],0.0,0.0,1.613155638054212,2.5,1.0,1.0,1.3886 * (0.1108 * t + 0.6731 * (x_0)**2)**-1 + -0.1330 * t * (x_0)**5 * sin(1.4009 * t * x_0)
0.9523 * t + 0.4489 * (x_0)**5 * (0.1759 * t + 0.7500 * t * (x_0)**5)**-1,0.3049 * t + -0.1008 * exp(-2.0446 * x_0) * sin(6.9288 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0801768710371107,[0.3049 * t + -0.1008 * exp(-2.0446 * x_0) * sin(6.9288 * t * x_0)],0.0,0.0,1.1364161895989757,1.0,1.0,1.0,0.3049 * t + -0.1008 * exp(-2.0446 * x_0) * sin(6.9288 * t * x_0)
0.4924 * t + 0.1360 * (x_0)**5 * (0.3450 * t + 0.7858 * t * (x_0)**5)**-1,0.2709 * t + -0.8042 * t * (0.76565 + log(x_0))**-1 * exp(3.6211 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0801768710371107,[0.2709 * t + -0.8042 * t * (log(2.1504 * x_0))**-1 * exp(3.6211 * t * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.2709 * t + -0.8042 * t * (0.76565 + log(x_0))**-1 * exp(3.6211 * t * x_0)
0.4363 * t + 0.1024 * (x_0)**5 * (0.3527 * t + 0.9638 * t * (x_0)**5)**-1,0.5177 * t * cos(0.1024 * t * x_0) * exp(-0.4978 * t * x_0) + 0.0902 * t * (x_0)**5 * exp(-0.2184 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0801768710371107,[0.5177 * t * cos(0.1024 * t * x_0) * exp(-0.4978 * t * x_0) + 0.0902 * t * (x_0)**5 * exp(-0.2184 * x_0)],0.0,0.0,9.656755208015495,1.6666666666666665,1.0,1.0,0.5177 * t * cos(0.1024 * t * x_0) * exp(-0.4978 * t * x_0) + 0.0902 * t * (x_0)**5 * exp(-0.2184 * x_0)
