trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.4269 * t + 0.8965 * t * (x_0)**3 * (-0.1846 + 1.0679 * (x_0)**4)**-1,-1.1232 * (-0.1153 + -0.2363 * t * (x_0)**3)**-1 + -0.7149 * t * cos(0.4756 * x_0),1,0,0,0,0,,2.0,0,1,1.164982171030715,[-1.1232 * (-0.1153 + -0.2363 * t * (x_0)**3)**-1 + -0.7149 * t * cos(0.4756 * x_0)],0.0,0.0,9.175382174893912,2.0,1.0,1.0,-1.1232 * (-0.1153 + -0.2363 * t * (x_0)**3)**-1 + -0.7149 * t * cos(0.4756 * x_0)
-0.9680 * t + 0.9372 * t * (x_0)**3 * (-0.4717 + 5.1422 * (x_0)**4)**-1,,1,0,0,0,0,,,0,0,1.164982171030715,[None],,,,,,,
-0.4082 * t + 0.5230 * t * (x_0)**3 * (-0.7359 + 1.6882 * (x_0)**4)**-1,-0.0525 * (x_0)**3 + -0.0581 * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.164982171030715,[-0.0525 * (x_0)**3 + -0.0581 * (x_0)**5],0.0,0.0,9.683898918182816,1.6666666666666665,1.0,1.0,-0.0525 * (x_0)**3 + -0.0581 * (x_0)**5
-0.1666 + -0.0967 * (x_0)**3 + -0.7920 * (sin(2.4730 * x_0))**-1 * sin(5.4789 * t * x_0),0.3170 * t * (x_0)**3 + 0.2714 * (x_0)**3 * (-0.9635 + 0.2521 * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.164982171030715,[0.3170 * t * (x_0)**3 + 0.2714 * (x_0)**3 * (-0.9635 + 0.2521 * (x_0)**3)**-1],0.0,0.0,,2.0,0.0,1.0,0.3170 * t * (x_0)**3 + 0.2714 * (x_0)**3 * (-0.9635 + 0.2521 * (x_0)**3)**-1
-0.2151 + -0.0828 * (x_0)**3 + -0.0061 * (sin(1.4394 * x_0))**-1 * sin(1.0866 * t * x_0),-0.1365 * (x_0)**4 + -0.09244 * t * exp(-0.7219 * t * x_0) + 0.4519 * t * exp(-0.7219 * t * x_0) * log(x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.164982171030715,[-0.1365 * (x_0)**4 + 0.4519 * t * exp(-0.7219 * t * x_0) * log(0.8150 * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,-0.1365 * (x_0)**4 + -0.09244 * t * exp(-0.7219 * t * x_0) + 0.4519 * t * exp(-0.7219 * t * x_0) * log(x_0)
-0.2607 + -0.3521 * (x_0)**3 + -0.2525 * (sin(3.7846 * x_0))**-1 * sin(1.0696 * t * x_0),-0.3240 * t + 0.0969 * t * (x_0)**3 * (sin(2.4044 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.164982171030715,[-0.3240 * t + 0.0969 * t * (x_0)**3 * (sin(2.4044 * t * x_0))**-1],0.0,0.0,1.1901209554688252,1.6666666666666665,1.0,1.0,-0.3240 * t + 0.0969 * t * (x_0)**3 * (sin(2.4044 * t * x_0))**-1
-0.2589 + -0.2549 * (x_0)**3 + -0.4635 * (sin(1.8097 * x_0))**-1 * sin(1.3735 * t * x_0),0.1269 * (-0.7506 * t + 0.6730 * t * (x_0)**5)**-1 + 0.2724 * t * (x_0)**4,1,0,0,0,0,,2.0,0,1,1.164982171030715,[0.1269 * (-0.7506 * t + 0.6730 * t * (x_0)**5)**-1 + 0.2724 * t * (x_0)**4],0.0,0.0,2.2264678883264097,2.0,1.0,1.0,0.1269 * (-0.7506 * t + 0.6730 * t * (x_0)**5)**-1 + 0.2724 * t * (x_0)**4
-0.2138 + -0.1118 * (x_0)**3 + -0.7484 * (sin(1.5387 * x_0))**-1 * sin(1.4704 * t * x_0),-0.0869 * (x_0)**3 * exp(0.4825 * x_0) + -0.3326 * (t)**2 * (x_0)**5 + -0.5273 * (t)**2 * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.164982171030715,[-0.0869 * (x_0)**3 * exp(0.4825 * x_0) + -0.6770 * t * (x_0)**2 * (0.7788 * t + 0.4913 * t * (x_0)**3)],0.0,0.0,1.1033162917753008,2.0,1.0,1.0,-0.0869 * (x_0)**3 * exp(0.4825 * x_0) + -0.3326 * (t)**2 * (x_0)**5 + -0.5273 * (t)**2 * (x_0)**2
0.3089 * x_0 + 0.31257 * sin(0.1748 * t * x_0) + 0.6960 * log(x_0) * sin(0.1748 * t * x_0),-0.2129 * x_0 + -1.0812 * (t)**2 * (x_0)**2 + -60.7376 * (t)**2 * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,1.164982171030715,[-0.2129 * x_0 + 1.2939 * t * (x_0)**2 * (-0.8356 * t + -46.9415 * t * (x_0)**3)],0.0,0.0,1.8247965304836697,1.3333333333333333,1.0,1.0,-0.2129 * x_0 + -1.0812 * (t)**2 * (x_0)**2 + -60.7376 * (t)**2 * (x_0)**5
0.6102 * t + -1.2132 * (x_0)**3 + -0.0149 * t * (-0.8683 * t + -3.4584 * (x_0)**2)**-1 + -0.9466 * (x_0)**3 * log(x_0),-0.4049 * (x_0)**5 + 0.2922 * t * x_0 + -0.3886 * t * (x_0)**4 * cos(1.8487 * t * x_0),1,0,0,0,0,,1.2000000000000002,0,1,1.164982171030715,[-0.4049 * (x_0)**5 + 0.2922 * t * x_0 + -0.3886 * t * (x_0)**4 * cos(1.8487 * t * x_0)],,,,,,,
-0.0060810 + 0.8169 * t + -0.1355 * log(x_0) + 0.08030 * (t)**2 * (x_0)**6 + -0.3176 * (t)**2 * (x_0)**4,0.5507 * cos(1.1548 * t * x_0) + -0.5610 * (x_0)**3 * (0.7111 * t + -1.3433 * t * (x_0)**4)**-1,1,0,0,0,0,,1.6,0,1,1.164982171030715,[0.5507 * cos(1.1548 * t * x_0) + -0.5610 * (x_0)**3 * (0.7111 * t + -1.3433 * t * (x_0)**4)**-1],0.0,0.0,4.410638142526258,1.6,1.0,1.0,0.5507 * cos(1.1548 * t * x_0) + -0.5610 * (x_0)**3 * (0.7111 * t + -1.3433 * t * (x_0)**4)**-1
-0.071707 + 0.3623 * t + -0.1562 * log(x_0) + 0.02231 * (t)**2 * (x_0)**6 + -0.1105 * (t)**2 * (x_0)**4,0.5405 * t + 0.1560 * (x_0)**2 * (-0.4180 * t + -1.1940 * t * (x_0)**3)**-1,1,0,0,0,0,,1.2000000000000002,0,1,1.164982171030715,[0.5405 * t + 0.1560 * (x_0)**2 * (-0.4180 * t + -1.1940 * t * (x_0)**3)**-1],0.0,0.0,,1.2000000000000002,0.0,1.0,0.5405 * t + 0.1560 * (x_0)**2 * (-0.4180 * t + -1.1940 * t * (x_0)**3)**-1
-0.012336 + 0.2901 * t + -0.0181 * log(x_0) + 0.1815 * (t)**2 * (x_0)**6 + -0.7341 * (t)**2 * (x_0)**4,-0.4111 * (x_0)**3 * exp(-0.6731 * x_0) + -0.2092 * t * cos(0.4517 * t * x_0) * exp(-0.0877 * t * x_0),1,0,0,0,0,,1.4,0,1,1.164982171030715,[-0.4111 * (x_0)**3 * exp(-0.6731 * x_0) + -0.2092 * t * cos(0.4517 * t * x_0) * exp(-0.0877 * t * x_0)],0.0,0.0,10.917480532565698,1.4,1.0,1.0,-0.4111 * (x_0)**3 * exp(-0.6731 * x_0) + -0.2092 * t * cos(0.4517 * t * x_0) * exp(-0.0877 * t * x_0)
-0.34500 + 0.4067 * t + -0.9030 * log(x_0) + 0.01520 * (t)**2 * (x_0)**6 + -0.07135 * (t)**2 * (x_0)**4,,1,0,0,0,0,,,0,0,1.164982171030715,[None],,,,,,,
0.86010 * t + 0.1608 * t * exp(0.4191 * t * x_0) + -0.51262 * t * log(x_0) + -0.7205 * t * (log(x_0))**2 + -2.5027 * (t)**2 * (x_0)**4,,1,0,0,0,0,,,0,0,1.164982171030715,[None],,,,,,,
-0.3482 * cos(0.2578 * t * x_0) + -0.050914 * (cos(1.3272 * x_0))**-1 + -0.0997 * (cos(1.3272 * x_0))**-1 * log(x_0),0.5911 + -0.2456 * t * (x_0)**2 * (0.6147 * t + -0.5718 * t * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.164982171030715,[0.5911 + -0.2456 * t * (x_0)**2 * (0.6147 * t + -0.5718 * t * (x_0)**3)**-1],,,,,,,
0.3094 * t + -0.0050 * t * (x_0)**5 + -0.8513 * x_0 * (cos(1.0948 * t * x_0))**-1,-0.2640 * (x_0)**4 + -0.27622 * exp(-0.6399 * x_0) + -0.5418 * exp(-0.6399 * x_0) * log(x_0),1,0,0,0,0,,2.0,0,1,1.164982171030715,[-0.2640 * (x_0)**4 + -0.5418 * exp(-0.6399 * x_0) * log(1.6650 * x_0)],0.0,0.0,3.3680082537727603,2.0,1.0,1.0,-0.2640 * (x_0)**4 + -0.27622 * exp(-0.6399 * x_0) + -0.5418 * exp(-0.6399 * x_0) * log(x_0)
0.2395 * t + -0.3461 * x_0 * (cos(7.5430 * t * x_0))**-1 + -0.3197 * t * (x_0)**5,0.4637 * cos(5.1524 * x_0) + -1.2156 * t * (x_0)**2 + -1.8109 * t * (x_0)**3 * (0.5523 + -4.8912 * (x_0)**4)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.164982171030715,[0.4637 * cos(5.1524 * x_0) + -1.2156 * t * (x_0)**2 + -1.8109 * t * (x_0)**3 * (0.5523 + -4.8912 * (x_0)**4)**-1],0.0,0.0,1.6773369973711054,1.6666666666666665,1.0,1.0,0.4637 * cos(5.1524 * x_0) + -1.2156 * t * (x_0)**2 + -1.8109 * t * (x_0)**3 * (0.5523 + -4.8912 * (x_0)**4)**-1
0.0395 * t + -0.0708 * t * (x_0)**5 + -0.4971 * x_0 * (cos(19.5288 * t * x_0))**-1,-0.7535 * exp(0.1540 * x_0) + 0.2627 * t * (x_0)**4 * (cos(4.1477 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.164982171030715,[-0.7535 * exp(0.1540 * x_0) + 0.2627 * t * (x_0)**4 * (cos(4.1477 * t * x_0))**-1],0.0,0.0,6.725639614271861,1.6666666666666665,1.0,1.0,-0.7535 * exp(0.1540 * x_0) + 0.2627 * t * (x_0)**4 * (cos(4.1477 * t * x_0))**-1
0.0500 * t + -0.8313 * x_0 * (cos(1.4174 * t * x_0))**-1 + -0.1843 * t * (x_0)**5,-0.3115 * t * (x_0)**3 * (0.9854 * t + -0.1309 * (x_0)**2)**-1 + -0.1112 * t * (x_0)**5 * (0.3114 * t + -0.1111 * (x_0)**2)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.1060950588434935,[-0.3115 * t * (x_0)**3 * (0.9854 * t + -0.1309 * (x_0)**2)**-1 + -0.1112 * t * (x_0)**5 * (0.3114 * t + -0.1111 * (x_0)**2)**-1],0.3830930153069043,0.0,0.7854342645911553,2.333333333333333,1.0,1.0,-0.3115 * t * (x_0)**3 * (0.9854 * t + -0.1309 * (x_0)**2)**-1 + -0.1112 * t * (x_0)**5 * (0.3114 * t + -0.1111 * (x_0)**2)**-1
0.3329 * t + -0.1224 * x_0 * (cos(5.7618 * t * x_0))**-1 + -0.3585 * t * (x_0)**5,0.9737 + 0.03196 * (t)**2 + 2.0341 * (t)**2 * (x_0)**5 + -0.9833 * t * x_0 * exp(-1.1406 * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.1060950588434935,[0.9737 + -0.7645 * t * (-0.0418 * t + -2.6607 * t * (x_0)**5) + -0.9833 * t * x_0 * exp(-1.1406 * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,0.9737 + 0.03196 * (t)**2 + 2.0341 * (t)**2 * (x_0)**5 + -0.9833 * t * x_0 * exp(-1.1406 * x_0)
-0.1608 * (cos(0.3515 * x_0))**-1 * sin(0.8510 * x_0) + -0.3821 * t * (0.7684 * t + -2.1440 * (x_0)**2)**-1,0.0449 * (x_0)**4 + -0.0326 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.1060950588434935,[0.0449 * (x_0)**4 + -0.0326 * t * (x_0)**5],0.0,0.0,2.805757641927004,1.6666666666666665,1.0,1.0,0.0449 * (x_0)**4 + -0.0326 * t * (x_0)**5
-0.3433 * t * (0.6347 * t + -14.9042 * (x_0)**2)**-1 + -0.4264 * (cos(0.8845 * x_0))**-1 * sin(0.2094 * x_0),-0.1466 * t * (x_0)**5 + -0.3030 * t * (x_0)**3 * (-0.0239 * (x_0)**5 + -0.3726 * t)**-1,1,0,0,0,0,,2.0,0,1,1.1060950588434935,[-0.1466 * t * (x_0)**5 + -0.3030 * t * (x_0)**3 * (-0.0239 * (x_0)**5 + -0.3726 * t)**-1],,,,,,,
-0.2928 * (cos(0.1885 * x_0))**-1 * sin(0.6732 * x_0) + -0.8305 * t * (0.9725 * t + -3.5637 * (x_0)**2)**-1,-0.88064 + 1.8769 * log(x_0) + 0.0112 * (x_0)**5 * sin(0.2869 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1060950588434935,[1.8769 * log(0.6255 * x_0) + 0.0112 * (x_0)**5 * sin(0.2869 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.88064 + 1.8769 * log(x_0) + 0.0112 * (x_0)**5 * sin(0.2869 * t * x_0)
-0.4456 * (cos(0.7039 * x_0))**-1 * sin(0.0771 * x_0) + -0.9089 * t * (0.0115 * t + -7.5082 * (x_0)**2)**-1,-0.6438 * (x_0)**2 + 0.0609 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.1060950588434935,[-0.6438 * (x_0)**2 + 0.0609 * t * (x_0)**5],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.6438 * (x_0)**2 + 0.0609 * t * (x_0)**5
0.6206 * (x_0)**2 * exp(-1.0103 * x_0) + -0.6943 * t * (x_0)**3,0.0776 * t + -3.8822 * t * (x_0)**5 * (cos(0.5089 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1060950588434935,[0.0776 * t + -3.8822 * t * (x_0)**5 * (cos(0.5089 * t * x_0))**-1],0.0,0.0,1.966951482916287,2.0,1.0,1.0,0.0776 * t + -3.8822 * t * (x_0)**5 * (cos(0.5089 * t * x_0))**-1
0.6407 * (x_0)**2 * exp(-2.8610 * x_0) + -0.8354 * t * (x_0)**3,2.1053 * (x_0)**3 * cos(2.3748 * x_0) + -0.4918 * t * (x_0)**3,1,0,0,0,0,,1.0,0,1,1.1060950588434935,[2.1053 * (x_0)**3 * cos(2.3748 * x_0) + -0.4918 * t * (x_0)**3],0.0,0.0,1.8486863462708072,1.0,1.0,1.0,2.1053 * (x_0)**3 * cos(2.3748 * x_0) + -0.4918 * t * (x_0)**3
0.2421 * (x_0)**2 * exp(-1.2556 * x_0) + -0.4742 * t * (x_0)**3,1.7188 * cos(1.9804 * t * x_0) * exp(0.5093 * x_0) + -0.1846 * t * (x_0)**3,1,0,0,0,0,,1.0,0,1,1.1060950588434935,[1.7188 * cos(1.9804 * t * x_0) * exp(0.5093 * x_0) + -0.1846 * t * (x_0)**3],0.0,0.0,1.443821444158121,1.0,1.0,1.0,1.7188 * cos(1.9804 * t * x_0) * exp(0.5093 * x_0) + -0.1846 * t * (x_0)**3
0.3447 * (x_0)**2 * exp(-1.1447 * x_0) + -0.3863 * t * (x_0)**3,-0.02182 * t + -14.0013 * (x_0)**5 + -2.70677 * t * (x_0)**3,1,0,0,0,0,,1.5,0,1,1.1060950588434935,[-14.0013 * (x_0)**5 + -0.0665 * t * (0.3282 + 40.7046 * (x_0)**3)],0.0,0.0,3.4674841242587893,1.5,1.0,1.0,-0.02182 * t + -14.0013 * (x_0)**5 + -2.70677 * t * (x_0)**3
0.3119 * (x_0)**2 * exp(-6.7621 * x_0) + -0.8126 * t * (x_0)**3,0.2728 * (x_0)**4 + 0.2963 * (x_0)**2 + -0.8381 * t * cos(0.9648 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1060950588434935,[-0.3824 * (x_0)**2 * (-0.7749 + -0.7133 * (x_0)**2) + -0.8381 * t * cos(0.9648 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,0.2728 * (x_0)**4 + 0.2963 * (x_0)**2 + -0.8381 * t * cos(0.9648 * t * x_0)
-0.2980 * (x_0)**4 + -0.1321 * t * exp(-3.4412 * x_0) * sin(1.2440 * t * x_0),0.08678 * t * exp(0.7280 * t * x_0) + -0.2253 * t * (x_0)**4 + -0.2097 * t * exp(0.7280 * t * x_0) * log(x_0),1,0,0,0,0,,2.5,0,1,1.1060950588434935,[-0.2253 * t * (x_0)**4 + -0.2097 * t * exp(0.7280 * t * x_0) * log(0.6611 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.08678 * t * exp(0.7280 * t * x_0) + -0.2253 * t * (x_0)**4 + -0.2097 * t * exp(0.7280 * t * x_0) * log(x_0)
-0.1597 * (x_0)**4 + -0.4217 * t * exp(-10.5485 * x_0) * sin(1.4542 * t * x_0),0.7235 * t * x_0 + -0.4643 * (x_0)**5 * exp(-0.2967 * x_0),1,0,0,0,0,,2.0,0,1,1.1060950588434935,[0.7235 * t * x_0 + -0.4643 * (x_0)**5 * exp(-0.2967 * x_0)],0.0,0.0,580.4221777461689,2.0,1.0,1.0,0.7235 * t * x_0 + -0.4643 * (x_0)**5 * exp(-0.2967 * x_0)
-0.4767 * (x_0)**4 + -0.1884 * t * exp(-1.1479 * x_0) * sin(5.0496 * t * x_0),0.1755 * t * (x_0)**3 + 0.3500 * t * (x_0)**5 * (0.37163 + log(x_0))**-1 + 0.1248 * t * (x_0)**2 * (cos(0.8336 * x_0))**-1,1,0,0,0,0,,3.0,0,1,1.1060950588434935,[0.1755 * t * (x_0)**3 + 0.3500 * t * (x_0)**5 * (log(1.4501 * x_0))**-1 + 0.1248 * t * (x_0)**2 * (cos(0.8336 * x_0))**-1],0.0,0.0,11.212243843689626,3.0,1.0,1.0,0.1755 * t * (x_0)**3 + 0.3500 * t * (x_0)**5 * (0.37163 + log(x_0))**-1 + 0.1248 * t * (x_0)**2 * (cos(0.8336 * x_0))**-1
-0.4471 * (x_0)**4 + -0.1383 * t * exp(-1.5699 * x_0) * sin(1.6168 * t * x_0),-0.1284 * t * (x_0)**5 + -0.2186 * t * (x_0)**3 * (-0.2192 * t + 0.1902 * t * (x_0)**4)**-1,1,0,0,0,0,,2.5,0,1,1.1060950588434935,[-0.1284 * t * (x_0)**5 + -0.2186 * t * (x_0)**3 * (-0.2192 * t + 0.1902 * t * (x_0)**4)**-1],0.0,0.0,7.943427549125456,2.5,1.0,1.0,-0.1284 * t * (x_0)**5 + -0.2186 * t * (x_0)**3 * (-0.2192 * t + 0.1902 * t * (x_0)**4)**-1
0.9523 * t + 0.4489 * (x_0)**5 * (0.1759 * t + 0.7500 * t * (x_0)**5)**-1,0.7175 * t + 12.5946 * (t)**2 * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.1060950588434935,[0.4269 * t + -0.4646 * t * (-0.6255 + -27.1084 * t * (x_0)**5)],0.0,0.0,,1.0,0.0,1.0,0.7175 * t + 12.5946 * (t)**2 * (x_0)**5
