trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.0406 * sin(0.7408 * t * x_0) + -0.1059 * (x_0)**5,0.4507 * t * exp(-1.4330 * t * x_0) + -4.9469 * (x_0)**4 * exp(-0.6221 * t * x_0),1,0,0,0,0,,2.0,0,1,1.980306874960661,[0.4507 * t * exp(-1.4330 * t * x_0) + -4.9469 * (x_0)**4 * exp(-0.6221 * t * x_0)],0.0,0.0,11.09545066752873,2.0,1.0,1.0,0.4507 * t * exp(-1.4330 * t * x_0) + -4.9469 * (x_0)**4 * exp(-0.6221 * t * x_0)
-0.039189 * exp(-1.0224 * x_0) + 0.7000 * t * exp(1.7633 * x_0) + -0.5599 * exp(-1.0224 * x_0) * log(x_0) + -0.9977 * t * (x_0)**5 * exp(-0.1907 * x_0),0.2182 * t * (x_0)**3 + -0.0720 * t * (x_0)**5 + -0.005609 * (t)**2 * (x_0)**8,1,0,0,0,0,,1.75,0,1,1.980306874960661,[-0.0720 * t * (x_0)**5 + -0.2299 * t * (x_0)**3 * (-0.9491 + 0.0244 * t * (x_0)**5)],,,,,,,
-0.23741 * exp(-4.0887 * x_0) + 0.3260 * t * exp(1.0655 * x_0) + -0.4165 * exp(-4.0887 * x_0) * log(x_0) + -0.4743 * t * (x_0)**5 * exp(-0.7169 * x_0),0.4506 * exp(-1.0460 * x_0) + 0.0746 * t * (x_0)**3 * (0.51736 + log(x_0))**-1,1,0,0,0,0,,1.25,0,1,1.980306874960661,[0.4506 * exp(-1.0460 * x_0) + 0.0746 * t * (x_0)**3 * (log(1.6776 * x_0))**-1],0.0,0.0,,1.25,0.0,1.0,0.4506 * exp(-1.0460 * x_0) + 0.0746 * t * (x_0)**3 * (0.51736 + log(x_0))**-1
-0.4269 * t + 0.8965 * t * (x_0)**3 * (-0.1846 + 1.0679 * (x_0)**4)**-1,-0.2957 * t + 0.1129 * x_0 * (0.2238 * t + -1.1148 * t * (x_0)**2)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.980306874960661,[-0.2957 * t + 0.1129 * x_0 * (0.2238 * t + -1.1148 * t * (x_0)**2)**-1],0.35190481363853054,0.0,0.8050435928324565,1.3333333333333333,1.0,1.0,-0.2957 * t + 0.1129 * x_0 * (0.2238 * t + -1.1148 * t * (x_0)**2)**-1
-0.9680 * t + 0.9372 * t * (x_0)**3 * (-0.4717 + 5.1422 * (x_0)**4)**-1,,1,0,0,0,0,,,0,0,1.980306874960661,[None],,,,,,,
-0.4082 * t + 0.5230 * t * (x_0)**3 * (-0.7359 + 1.6882 * (x_0)**4)**-1,0.1229 * (x_0)**4 * sin(0.4439 * x_0) + -0.3957 * t * (-0.6457 + log(x_0))**-1,1,0,0,0,0,,2.0,0,1,1.980306874960661,[0.1229 * (x_0)**4 * sin(0.4439 * x_0) + -0.3957 * t * (log(0.5243 * x_0))**-1],0.0,0.0,27.29487707089594,2.0,1.0,1.0,0.1229 * (x_0)**4 * sin(0.4439 * x_0) + -0.3957 * t * (-0.6457 + log(x_0))**-1
-0.1666 + -0.0967 * (x_0)**3 + -0.7920 * (sin(2.4730 * x_0))**-1 * sin(5.4789 * t * x_0),-0.1666 + 0.7295 * log(-1 * x_0) + -0.03637 * (x_0)**7 + -0.1569 * t * (x_0)**2,1,0,0,0,0,,1.0,0,1,1.980306874960661,[0.7295 * log(-0.7958 * x_0) + 0.3355 * (x_0)**2 * (-0.1084 * (x_0)**5 + -0.4677 * t)],0.0,0.0,29.821303285257805,1.0,1.0,1.0,-0.1666 + 0.7295 * log(-1 * x_0) + -0.03637 * (x_0)**7 + -0.1569 * t * (x_0)**2
-0.2151 + -0.0828 * (x_0)**3 + -0.0061 * (sin(1.4394 * x_0))**-1 * sin(1.0866 * t * x_0),0.8776 * t + -0.0699 * (x_0)**3,1,0,0,0,0,,1.0,0,1,1.980306874960661,[0.8776 * t + -0.0699 * (x_0)**3],0.0,0.0,9.831685600295708,1.0,1.0,1.0,0.8776 * t + -0.0699 * (x_0)**3
-0.2607 + -0.3521 * (x_0)**3 + -0.2525 * (sin(3.7846 * x_0))**-1 * sin(1.0696 * t * x_0),,1,0,0,0,0,,,0,0,1.980306874960661,[None],,,,,,,
-0.2589 + -0.2549 * (x_0)**3 + -0.4635 * (sin(1.8097 * x_0))**-1 * sin(1.3735 * t * x_0),0.6992 * (x_0)**2 + -0.63752 * t + -1.0141 * t * log(-1 * x_0) + -0.3259 * t * (sin(0.8713 * t * x_0))**-1 * sin(1.0240 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.980306874960661,[0.6992 * (x_0)**2 + -1.0141 * t * log(-1.8751 * x_0) + -0.3259 * t * (sin(0.8713 * t * x_0))**-1 * sin(1.0240 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.6992 * (x_0)**2 + -0.63752 * t + -1.0141 * t * log(-1 * x_0) + -0.3259 * t * (sin(0.8713 * t * x_0))**-1 * sin(1.0240 * t * x_0)
-0.2138 + -0.1118 * (x_0)**3 + -0.7484 * (sin(1.5387 * x_0))**-1 * sin(1.4704 * t * x_0),-0.1634 * t * (x_0)**4 + -0.007625 * t * (x_0)**9 + 0.1561 * t * (x_0)**3 * (sin(0.2825 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.980306874960661,[0.2028 * (x_0)**4 * (-0.8058 * t + -0.0376 * t * (x_0)**5) + 0.1561 * t * (x_0)**3 * (sin(0.2825 * t * x_0))**-1],0.0,0.0,,2.0,0.0,1.0,-0.1634 * t * (x_0)**4 + -0.007625 * t * (x_0)**9 + 0.1561 * t * (x_0)**3 * (sin(0.2825 * t * x_0))**-1
0.3089 * x_0 + 0.31257 * sin(0.1748 * t * x_0) + 0.6960 * log(x_0) * sin(0.1748 * t * x_0),-0.0580 * t * sin(0.8803 * t * x_0) + 80.4342 * t * (x_0)**5 * (-0.4060 * t + -102.4328 * t * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.980306874960661,[-0.0580 * t * sin(0.8803 * t * x_0) + 80.4342 * t * (x_0)**5 * (-0.4060 * t + -102.4328 * t * (x_0)**3)**-1],,,,,,,
0.6102 * t + -1.2132 * (x_0)**3 + -0.0149 * t * (-0.8683 * t + -3.4584 * (x_0)**2)**-1 + -0.9466 * (x_0)**3 * log(x_0),0.7297 * t + -0.4553 * (x_0)**4 * cos(0.3747 * t * x_0),1,0,0,0,0,,1.0,0,1,1.980306874960661,[0.7297 * t + -0.4553 * (x_0)**4 * cos(0.3747 * t * x_0)],0.0,0.0,8.748929502217402,1.0,1.0,1.0,0.7297 * t + -0.4553 * (x_0)**4 * cos(0.3747 * t * x_0)
-0.0060810 + 0.8169 * t + -0.1355 * log(x_0) + 0.08030 * (t)**2 * (x_0)**6 + -0.3176 * (t)**2 * (x_0)**4,-0.4343 * t + -0.6516 * t * (x_0)**5 * (0.1263 * t + 0.2870 * t * x_0)**-1,1,0,0,0,0,,1.2000000000000002,0,1,1.980306874960661,[-0.4343 * t + -0.6516 * t * (x_0)**5 * (0.1263 * t + 0.2870 * t * x_0)**-1],,,,,,,
-0.071707 + 0.3623 * t + -0.1562 * log(x_0) + 0.02231 * (t)**2 * (x_0)**6 + -0.1105 * (t)**2 * (x_0)**4,0.1625 + 0.9673 * (x_0)**2 + 0.092420 * sin(0.8117 * t * x_0) + 0.6055 * log(x_0) * sin(0.8117 * t * x_0),1,0,0,0,0,,1.4,0,1,1.980306874960661,[0.1625 + 0.9673 * (x_0)**2 + 0.6055 * log(1.1649 * x_0) * sin(0.8117 * t * x_0)],,,,,,,
-0.012336 + 0.2901 * t + -0.0181 * log(x_0) + 0.1815 * (t)**2 * (x_0)**6 + -0.7341 * (t)**2 * (x_0)**4,0.1478 * (x_0)**4 * cos(0.3652 * x_0) + -0.1620 * t * (x_0)**3,1,0,0,0,0,,1.4,0,1,1.980306874960661,[0.1478 * (x_0)**4 * cos(0.3652 * x_0) + -0.1620 * t * (x_0)**3],0.0,0.0,2.5728930686427796,1.4,1.0,1.0,0.1478 * (x_0)**4 * cos(0.3652 * x_0) + -0.1620 * t * (x_0)**3
-0.34500 + 0.4067 * t + -0.9030 * log(x_0) + 0.01520 * (t)**2 * (x_0)**6 + -0.07135 * (t)**2 * (x_0)**4,-1.7536 * (x_0)**4 * (0.2086 * t + -5.0886 * t * (x_0)**3)**-1 + 0.7293 * t * (x_0)**2 * (-0.1408 + -23.1627 * (x_0)**5)**-1,1,0,0,0,0,,1.8,0,1,1.980306874960661,[-1.7536 * (x_0)**4 * (0.2086 * t + -5.0886 * t * (x_0)**3)**-1 + 0.7293 * t * (x_0)**2 * (-0.1408 + -23.1627 * (x_0)**5)**-1],,,,,,,
0.86010 * t + 0.1608 * t * exp(0.4191 * t * x_0) + -0.51262 * t * log(x_0) + -0.7205 * t * (log(x_0))**2 + -2.5027 * (t)**2 * (x_0)**4,0.2553 * (x_0)**4 + -0.87374 * t + -0.25165 * t * (x_0)**5,1,0,0,0,0,,1.2000000000000002,0,1,1.980306874960661,[0.2553 * (x_0)**4 + 1.3407 * t * (-0.6517 + -0.1877 * (x_0)**5)],0.0,0.0,15.682398453934788,1.2000000000000002,1.0,1.0,0.2553 * (x_0)**4 + -0.87374 * t + -0.25165 * t * (x_0)**5
-0.3482 * cos(0.2578 * t * x_0) + -0.050914 * (cos(1.3272 * x_0))**-1 + -0.0997 * (cos(1.3272 * x_0))**-1 * log(x_0),,1,0,0,0,0,,,0,0,1.980306874960661,[None],,,,,,,
0.3094 * t + -0.0050 * t * (x_0)**5 + -0.8513 * x_0 * (cos(1.0948 * t * x_0))**-1,,1,0,0,0,0,,,0,0,1.980306874960661,[None],,,,,,,
0.2395 * t + -0.3461 * x_0 * (cos(7.5430 * t * x_0))**-1 + -0.3197 * t * (x_0)**5,0.1055 * (-0.4075 * t + -0.7133 * t * (x_0)**2)**-1 + -3.6401 * (x_0)**4 * (sin(4.3486 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.980306874960661,[0.1055 * (-0.4075 * t + -0.7133 * t * (x_0)**2)**-1 + -3.6401 * (x_0)**4 * (sin(4.3486 * t * x_0))**-1],0.0,0.0,,2.0,0.0,1.0,0.1055 * (-0.4075 * t + -0.7133 * t * (x_0)**2)**-1 + -3.6401 * (x_0)**4 * (sin(4.3486 * t * x_0))**-1
0.0395 * t + -0.0708 * t * (x_0)**5 + -0.4971 * x_0 * (cos(19.5288 * t * x_0))**-1,0.4105 * (x_0)**2 + 1.1035 * t * cos(0.6355 * x_0) * exp(-1.0212 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.980306874960661,[0.4105 * (x_0)**2 + 1.1035 * t * cos(0.6355 * x_0) * exp(-1.0212 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.4105 * (x_0)**2 + 1.1035 * t * cos(0.6355 * x_0) * exp(-1.0212 * t * x_0)
0.0500 * t + -0.8313 * x_0 * (cos(1.4174 * t * x_0))**-1 + -0.1843 * t * (x_0)**5,,1,0,0,0,0,,,0,0,1.1062018809607252,[None],,,,,,,
0.3329 * t + -0.1224 * x_0 * (cos(5.7618 * t * x_0))**-1 + -0.3585 * t * (x_0)**5,0.8101 * t + -0.3349 * t * (-0.8399 + 1.6896 * t * (x_0)**3)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.1062018809607252,[0.8101 * t + -0.3349 * t * (-0.8399 + 1.6896 * t * (x_0)**3)**-1],0.0,0.0,188.48708911691028,1.3333333333333333,1.0,1.0,0.8101 * t + -0.3349 * t * (-0.8399 + 1.6896 * t * (x_0)**3)**-1
-0.1608 * (cos(0.3515 * x_0))**-1 * sin(0.8510 * x_0) + -0.3821 * t * (0.7684 * t + -2.1440 * (x_0)**2)**-1,0.1575 * (x_0)**4 + -0.3283 * (0.7518 * t + 1.9636 * (x_0)**2)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.1062018809607252,[0.1575 * (x_0)**4 + -0.3283 * (0.7518 * t + 1.9636 * (x_0)**2)**-1],0.0,0.0,2.3571888809993085,1.3333333333333333,1.0,1.0,0.1575 * (x_0)**4 + -0.3283 * (0.7518 * t + 1.9636 * (x_0)**2)**-1
-0.3433 * t * (0.6347 * t + -14.9042 * (x_0)**2)**-1 + -0.4264 * (cos(0.8845 * x_0))**-1 * sin(0.2094 * x_0),,1,0,0,0,0,,,0,0,1.1062018809607252,[None],,,,,,,
-0.2928 * (cos(0.1885 * x_0))**-1 * sin(0.6732 * x_0) + -0.8305 * t * (0.9725 * t + -3.5637 * (x_0)**2)**-1,1.4118 * exp(-0.4534 * t * x_0) + 0.0077 * t * (x_0)**5 * (0.4646 * t + -0.3663 * (x_0)**2)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.1062018809607252,[1.4118 * exp(-0.4534 * t * x_0) + 0.0077 * t * (x_0)**5 * (0.4646 * t + -0.3663 * (x_0)**2)**-1],0.0,0.0,,1.3333333333333333,0.0,1.0,1.4118 * exp(-0.4534 * t * x_0) + 0.0077 * t * (x_0)**5 * (0.4646 * t + -0.3663 * (x_0)**2)**-1
-0.4456 * (cos(0.7039 * x_0))**-1 * sin(0.0771 * x_0) + -0.9089 * t * (0.0115 * t + -7.5082 * (x_0)**2)**-1,-0.3789 * t + -0.0967 * (x_0)**4 * (-0.1195 * t + -0.0389 * t * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.1062018809607252,[-0.3789 * t + -0.0967 * (x_0)**4 * (-0.1195 * t + -0.0389 * t * (x_0)**5)**-1],,,,,,,
0.6206 * (x_0)**2 * exp(-1.0103 * x_0) + -0.6943 * t * (x_0)**3,0.4611 * (0.7718 * t + -0.2613 * t * (x_0)**2)**-1 + -1.2102 * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.1062018809607252,[0.4611 * (0.7718 * t + -0.2613 * t * (x_0)**2)**-1 + -1.2102 * (x_0)**4],0.0,0.0,4.142254759054552,2.5,1.0,1.0,0.4611 * (0.7718 * t + -0.2613 * t * (x_0)**2)**-1 + -1.2102 * (x_0)**4
0.6407 * (x_0)**2 * exp(-2.8610 * x_0) + -0.8354 * t * (x_0)**3,0.3212 * sin(2.5208 * x_0) + -1.3926 * t * (x_0)**3 * cos(0.5479 * x_0),1,0,0,0,0,,2.0,0,1,1.1062018809607252,[0.3212 * sin(2.5208 * x_0) + -1.3926 * t * (x_0)**3 * cos(0.5479 * x_0)],0.0,0.0,3.458072479559879,2.0,1.0,1.0,0.3212 * sin(2.5208 * x_0) + -1.3926 * t * (x_0)**3 * cos(0.5479 * x_0)
0.2421 * (x_0)**2 * exp(-1.2556 * x_0) + -0.4742 * t * (x_0)**3,-1.0079 * t + 1.6171 * t * log(-1 * x_0) + -0.1721 * t * (x_0)**2 * (cos(0.8456 * t * x_0))**-1,1,0,0,0,0,,2.5,0,1,1.1062018809607252,[1.6171 * t * log(-0.5362 * x_0) + -0.1721 * t * (x_0)**2 * (cos(0.8456 * t * x_0))**-1],0.0,0.0,,2.5,0.0,1.0,-1.0079 * t + 1.6171 * t * log(-1 * x_0) + -0.1721 * t * (x_0)**2 * (cos(0.8456 * t * x_0))**-1
0.3447 * (x_0)**2 * exp(-1.1447 * x_0) + -0.3863 * t * (x_0)**3,0.3221 * t * exp(-19.5869 * x_0) + -10.8110 * t * (x_0)**5 * (cos(7.2453 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1062018809607252,[0.3221 * t * exp(-19.5869 * x_0) + -10.8110 * t * (x_0)**5 * (cos(7.2453 * x_0))**-1],0.0,0.0,,2.0,0.0,1.0,0.3221 * t * exp(-19.5869 * x_0) + -10.8110 * t * (x_0)**5 * (cos(7.2453 * x_0))**-1
0.3119 * (x_0)**2 * exp(-6.7621 * x_0) + -0.8126 * t * (x_0)**3,,1,0,0,0,0,,,0,0,1.1062018809607252,[None],,,,,,,
-0.2980 * (x_0)**4 + -0.1321 * t * exp(-3.4412 * x_0) * sin(1.2440 * t * x_0),0.1783 * t * x_0 + -0.0544 * t * (x_0)**3 + -0.5699 * t * x_0 * log(x_0),1,0,0,0,0,,2.5,0,1,1.1062018809607252,[-0.0544 * t * (x_0)**3 + -0.5699 * t * x_0 * log(0.7314 * x_0)],0.0,0.0,2.083525049571937,2.5,1.0,1.0,0.1783 * t * x_0 + -0.0544 * t * (x_0)**3 + -0.5699 * t * x_0 * log(x_0)
-0.1597 * (x_0)**4 + -0.4217 * t * exp(-10.5485 * x_0) * sin(1.4542 * t * x_0),0.6685 * (x_0)**5 + 0.8230 * t * x_0 + -0.01902 * (t)**2 * (x_0)**5 + -0.2067 * (t)**2 * (x_0)**3,1,0,0,0,0,,2.0,0,1,1.1062018809607252,[0.6685 * (x_0)**5 + 0.8230 * t * x_0 + -0.5112 * t * (x_0)**3 * (0.4043 * t + 0.0372 * t * (x_0)**2)],0.0,0.0,,2.0,0.0,1.0,0.6685 * (x_0)**5 + 0.8230 * t * x_0 + -0.01902 * (t)**2 * (x_0)**5 + -0.2067 * (t)**2 * (x_0)**3
-0.4767 * (x_0)**4 + -0.1884 * t * exp(-1.1479 * x_0) * sin(5.0496 * t * x_0),-0.0036 * x_0 + 0.3611 * t * (x_0)**4 + -0.4317 * t * (x_0)**3 * cos(0.5994 * x_0),1,0,0,0,0,,2.5,0,1,1.1062018809607252,[-0.0036 * x_0 + 0.3611 * t * (x_0)**4 + -0.4317 * t * (x_0)**3 * cos(0.5994 * x_0)],,,,,,,
-0.4471 * (x_0)**4 + -0.1383 * t * exp(-1.5699 * x_0) * sin(1.6168 * t * x_0),-0.1852 * (x_0)**2 + 0.0420 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.1062018809607252,[-0.1852 * (x_0)**2 + 0.0420 * t * (x_0)**5],0.0,0.0,,1.0,0.0,1.0,-0.1852 * (x_0)**2 + 0.0420 * t * (x_0)**5
0.9523 * t + 0.4489 * (x_0)**5 * (0.1759 * t + 0.7500 * t * (x_0)**5)**-1,1.1183 + 0.4787 * log(-1 * x_0) + -0.1251 * t,1,0,0,0,0,,1.3333333333333333,0,1,1.1062018809607252,[0.1784 + 0.4787 * log(-7.1232 * x_0) + -0.1251 * t],0.0,0.0,,1.3333333333333333,0.0,1.0,1.1183 + 0.4787 * log(-1 * x_0) + -0.1251 * t
0.4924 * t + 0.1360 * (x_0)**5 * (0.3450 * t + 0.7858 * t * (x_0)**5)**-1,0.4911 * t + -0.4106 * (-1 + 0.0298 * x_0)**0.6121 * t,1,0,0,0,0,,1.3333333333333333,0,1,1.1062018809607252,[0.4911 * t + -0.4106 * (-1 + 0.0298 * x_0)**0.6121 * t],0.0,0.0,,1.3333333333333333,0.0,1.0,0.4911 * t + -0.4106 * (-1 + 0.0298 * x_0)**0.6121 * t
0.4363 * t + 0.1024 * (x_0)**5 * (0.3527 * t + 0.9638 * t * (x_0)**5)**-1,0.6649 * t + 0.5877 * sin(2.4572 * x_0),1,0,0,0,0,,1.0,0,1,1.1062018809607252,[0.6649 * t + 0.5877 * sin(2.4572 * x_0)],0.34823683712668063,0.0,0.8073185015049464,1.0,1.0,1.0,0.6649 * t + 0.5877 * sin(2.4572 * x_0)
0.3744 * t + 0.5801 * (x_0)**5 * (0.6192 * t + 0.0857 * t * (x_0)**5)**-1,0.1411 * t + -0.8256 * t * (0.0978 * (x_0)**4 + 0.2601 * t)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.1062018809607252,[0.1411 * t + -0.8256 * t * (0.0978 * (x_0)**4 + 0.2601 * t)**-1],0.0,0.0,1.7713817673243195,1.3333333333333333,1.0,1.0,0.1411 * t + -0.8256 * t * (0.0978 * (x_0)**4 + 0.2601 * t)**-1
0.7050 * t + 0.6917 * (x_0)**5 * (0.3139 * t + 0.8184 * t * (x_0)**5)**-1,1.8327 * t + 0.0710 * (x_0)**2 * (-0.4944 * t + 0.2373 * t * (x_0)**5)**-1,1,0,0,0,0,,0.0,0,1,1.1062018809607252,[1.8327 * t + 0.0710 * (x_0)**2 * (-0.4944 * t + 0.2373 * t * (x_0)**5)**-1],0.0,0.0,2.48606457402544,0.0,1.0,1.0,1.8327 * t + 0.0710 * (x_0)**2 * (-0.4944 * t + 0.2373 * t * (x_0)**5)**-1
-0.1057 * (-0.7443 * t + -0.5827 * t * (x_0)**2)**-1 + -0.9130 * (0.7887 * t + -0.3693 * t * (x_0)**3)**-1,-0.6367 * (x_0)**3 + -0.099555 * cos(1.1526 * t * x_0) + -0.7010 * cos(1.1526 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,1.75,0,1,1.1062018809607252,[-0.6367 * (x_0)**3 + -0.7010 * cos(1.1526 * t * x_0) * log(-1.1526 * x_0)],0.0,0.0,3.900293030226046,1.75,1.0,1.0,-0.6367 * (x_0)**3 + -0.099555 * cos(1.1526 * t * x_0) + -0.7010 * cos(1.1526 * t * x_0) * log(-1 * x_0)
-0.8553 * (-0.9613 * t + -0.5616 * t * (x_0)**2)**-1 + -0.9568 * (0.0527 * t + -0.6484 * t * (x_0)**3)**-1,-0.1577 * t + -0.2228 * t * (x_0)**5 * cos(1.0245 * t * x_0),1,0,0,0,0,,1.5,0,1,1.1062018809607252,[-0.1577 * t + -0.2228 * t * (x_0)**5 * cos(1.0245 * t * x_0)],0.0,0.0,8.1058686761545,1.5,1.0,1.0,-0.1577 * t + -0.2228 * t * (x_0)**5 * cos(1.0245 * t * x_0)
