trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.0406 * sin(0.7408 * t * x_0) + -0.1059 * (x_0)**5,-0.2018 * (-0.7461 * t + -34.5733 * t * (x_0)**4)**-1 + 1.4610 * t * (x_0)**2,1,0,0,0,0,,2.5,0,1,1.1374592827633023,[-0.2018 * (-0.7461 * t + -34.5733 * t * (x_0)**4)**-1 + 1.4610 * t * (x_0)**2],0.0,0.0,,2.5,0.0,1.0,-0.2018 * (-0.7461 * t + -34.5733 * t * (x_0)**4)**-1 + 1.4610 * t * (x_0)**2
-0.039189 * exp(-1.0224 * x_0) + 0.7000 * t * exp(1.7633 * x_0) + -0.5599 * exp(-1.0224 * x_0) * log(x_0) + -0.9977 * t * (x_0)**5 * exp(-0.1907 * x_0),-0.18551 * t + -0.1183 * t * log(x_0) + -1.5021 * (cos(0.0560 * x_0))**-1 * cos(0.0481 * x_0),1,0,0,0,0,,1.75,0,1,1.1374592827633023,[-0.1183 * t * log(4.7975 * x_0) + -1.5021 * (cos(0.0560 * x_0))**-1 * cos(0.0481 * x_0)],,,,,,,
-0.23741 * exp(-4.0887 * x_0) + 0.3260 * t * exp(1.0655 * x_0) + -0.4165 * exp(-4.0887 * x_0) * log(x_0) + -0.4743 * t * (x_0)**5 * exp(-0.7169 * x_0),-1.3244 * (0.8823 * t + -0.0205 * (x_0)**5)**-1 + 0.1077 * t * (x_0)**4,1,0,0,0,0,,1.75,0,1,1.1374592827633023,[-1.3244 * (0.8823 * t + -0.0205 * (x_0)**5)**-1 + 0.1077 * t * (x_0)**4],,,,,,,
-0.4269 * t + 0.8965 * t * (x_0)**3 * (-0.1846 + 1.0679 * (x_0)**4)**-1,1.1277 * t + -0.0413 * t * exp(-1.0088 * x_0) * sin(0.7244 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1374592827633023,[1.1277 * t + -0.0413 * t * exp(-1.0088 * x_0) * sin(0.7244 * t * x_0)],0.0,0.0,1011.81554096496,1.0,1.0,1.0,1.1277 * t + -0.0413 * t * exp(-1.0088 * x_0) * sin(0.7244 * t * x_0)
-0.9680 * t + 0.9372 * t * (x_0)**3 * (-0.4717 + 5.1422 * (x_0)**4)**-1,-1.4168 * t + -0.9794 * t * x_0 * exp(0.2086 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1374592827633023,[-1.4168 * t + -0.9794 * t * x_0 * exp(0.2086 * t * x_0)],0.5975542604991613,0.0,0.6343861123170157,1.0,1.0,1.0,-1.4168 * t + -0.9794 * t * x_0 * exp(0.2086 * t * x_0)
-0.4082 * t + 0.5230 * t * (x_0)**3 * (-0.7359 + 1.6882 * (x_0)**4)**-1,0.07159 * x_0 + -0.0192 * (x_0)**4 + -0.4632 * x_0 * log(x_0),1,0,0,0,0,,2.0,0,1,1.1374592827633023,[-0.0192 * (x_0)**4 + -0.4632 * x_0 * log(0.8568 * x_0)],0.0,0.0,6.432667049870002,2.0,1.0,1.0,0.07159 * x_0 + -0.0192 * (x_0)**4 + -0.4632 * x_0 * log(x_0)
-0.1666 + -0.0967 * (x_0)**3 + -0.7920 * (sin(2.4730 * x_0))**-1 * sin(5.4789 * t * x_0),-1.4677 + 0.1228 * (x_0)**5 + 0.4015 * t * (x_0)**4,1,0,0,0,0,,0.6666666666666666,0,1,1.1374592827633023,[-1.4677 + 0.1228 * (x_0)**5 + 0.4015 * t * (x_0)**4],0.0,0.0,12.454576197648079,0.6666666666666666,1.0,1.0,-1.4677 + 0.1228 * (x_0)**5 + 0.4015 * t * (x_0)**4
-0.2151 + -0.0828 * (x_0)**3 + -0.0061 * (sin(1.4394 * x_0))**-1 * sin(1.0866 * t * x_0),-0.6339 + -0.2669 * (x_0)**5 + 0.1032 * t * (x_0)**3,1,0,0,0,0,,0.6666666666666666,0,1,1.1374592827633023,[-0.6339 + -0.2669 * (x_0)**5 + 0.1032 * t * (x_0)**3],0.0,0.0,2.0312503809220943,0.6666666666666666,1.0,1.0,-0.6339 + -0.2669 * (x_0)**5 + 0.1032 * t * (x_0)**3
-0.2607 + -0.3521 * (x_0)**3 + -0.2525 * (sin(3.7846 * x_0))**-1 * sin(1.0696 * t * x_0),-1.8064 * exp(0.0790 * x_0) + 0.9300 * t * (-0.5542 + 0.0223 * t * (x_0)**3)**-1 + -0.4816 * t * cos(0.1764 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.1374592827633023,[-1.8064 * exp(0.0790 * x_0) + 0.9300 * t * (-0.5542 + 0.0223 * t * (x_0)**3)**-1 + -0.4816 * t * cos(0.1764 * t * x_0)],0.0,0.0,23.774047380228996,2.333333333333333,1.0,1.0,-1.8064 * exp(0.0790 * x_0) + 0.9300 * t * (-0.5542 + 0.0223 * t * (x_0)**3)**-1 + -0.4816 * t * cos(0.1764 * t * x_0)
-0.2589 + -0.2549 * (x_0)**3 + -0.4635 * (sin(1.8097 * x_0))**-1 * sin(1.3735 * t * x_0),1.0335 + 0.7629 * cos(1.3364 * t * x_0) + -0.3691 * t * cos(0.4055 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1374592827633023,[1.0335 + 0.7629 * cos(1.3364 * t * x_0) + -0.3691 * t * cos(0.4055 * t * x_0)],0.0,0.0,2.9138858683990856,1.3333333333333333,1.0,1.0,1.0335 + 0.7629 * cos(1.3364 * t * x_0) + -0.3691 * t * cos(0.4055 * t * x_0)
-0.2138 + -0.1118 * (x_0)**3 + -0.7484 * (sin(1.5387 * x_0))**-1 * sin(1.4704 * t * x_0),-0.3826 * t + 0.04870 * t * (x_0)**2 + 0.2488 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.1374592827633023,[0.6653 * t * (-0.5751 + 0.0732 * (x_0)**2) + 0.2488 * t * (x_0)**5],0.0,0.0,,2.0,0.0,1.0,-0.3826 * t + 0.04870 * t * (x_0)**2 + 0.2488 * t * (x_0)**5
0.3089 * x_0 + 0.31257 * sin(0.1748 * t * x_0) + 0.6960 * log(x_0) * sin(0.1748 * t * x_0),0.1128 * cos(2.8986 * t * x_0) + -0.1118 * t + 1.0643 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.1374592827633023,[0.1128 * cos(2.8986 * t * x_0) + 0.1838 * t * (-0.6082 + 5.7907 * (x_0)**2)],,,,,,,
0.6102 * t + -1.2132 * (x_0)**3 + -0.0149 * t * (-0.8683 * t + -3.4584 * (x_0)**2)**-1 + -0.9466 * (x_0)**3 * log(x_0),0.1104 * t + -0.3160 * (t)**2 * (x_0)**3 + -0.7107 * t * sin(25.6304 * t * x_0),1,0,0,0,0,,1.2000000000000002,0,1,1.1374592827633023,[0.3486 * t * (0.3166 + -0.9064 * t * (x_0)**3) + -0.7107 * t * sin(25.6304 * t * x_0)],0.0,0.0,5.956295603334657,1.2000000000000002,1.0,1.0,0.1104 * t + -0.3160 * (t)**2 * (x_0)**3 + -0.7107 * t * sin(25.6304 * t * x_0)
-0.0060810 + 0.8169 * t + -0.1355 * log(x_0) + 0.08030 * (t)**2 * (x_0)**6 + -0.3176 * (t)**2 * (x_0)**4,0.8391 + 0.0001936 * t * (x_0)**5 + -0.0003502 * t * x_0 + 0.6483 * t * (x_0)**5 * cos(12.2354 * t * x_0),1,0,0,0,0,,1.4,0,1,1.1374592827633023,[0.8391 + 0.6483 * t * (x_0)**5 * cos(12.2354 * t * x_0) + -0.0013 * t * x_0 * (0.2692 + -0.1488 * (x_0)**4)],,,,,,,
-0.071707 + 0.3623 * t + -0.1562 * log(x_0) + 0.02231 * (t)**2 * (x_0)**6 + -0.1105 * (t)**2 * (x_0)**4,-0.2985 + 0.2330 * (-0.4600 + 0.5570 * x_0)**-1 + -0.4736 * t * (-1 + -1.5673 * (x_0)**4)**-0.9712 * t,1,0,0,0,0,,1.6,0,1,1.1374592827633023,[-0.2985 + 0.2330 * (-0.4600 + 0.5570 * x_0)**-1 + -0.4736 * t * (-1 + -1.5673 * (x_0)**4)**-0.9712 * t],,,,,,,
-0.012336 + 0.2901 * t + -0.0181 * log(x_0) + 0.1815 * (t)**2 * (x_0)**6 + -0.7341 * (t)**2 * (x_0)**4,-0.9211 * cos(0.2731 * t * x_0) + -0.8958 * sin(0.3040 * t * x_0) * sin(11.6109 * t * x_0),1,0,0,0,0,,1.4,0,1,1.1374592827633023,[-0.9211 * cos(0.2731 * t * x_0) + -0.8958 * sin(0.3040 * t * x_0) * sin(11.6109 * t * x_0)],0.0,0.0,20.75545921417535,1.4,1.0,1.0,-0.9211 * cos(0.2731 * t * x_0) + -0.8958 * sin(0.3040 * t * x_0) * sin(11.6109 * t * x_0)
-0.34500 + 0.4067 * t + -0.9030 * log(x_0) + 0.01520 * (t)**2 * (x_0)**6 + -0.07135 * (t)**2 * (x_0)**4,0.1598 * (t)**2 + -0.91833 * (x_0)**2 + -0.47755 * (x_0)**3 + -2.2656 * t * x_0,1,0,0,0,0,,1.8,0,1,1.1374592827633023,[1.5194 * (x_0)**2 * (-0.6044 + -0.3143 * x_0) + -0.4506 * t * (5.0279 * x_0 + -0.3547 * t)],0.0,0.0,5.212501089378025,1.8,1.0,1.0,0.1598 * (t)**2 + -0.91833 * (x_0)**2 + -0.47755 * (x_0)**3 + -2.2656 * t * x_0
0.86010 * t + 0.1608 * t * exp(0.4191 * t * x_0) + -0.51262 * t * log(x_0) + -0.7205 * t * (log(x_0))**2 + -2.5027 * (t)**2 * (x_0)**4,0.8689 * t * exp(-1.4901 * t * x_0) + -0.0412 * x_0 * (cos(2.2626 * t * x_0))**-1,1,0,0,0,0,,1.0,0,1,1.1374592827633023,[0.8689 * t * exp(-1.4901 * t * x_0) + -0.0412 * x_0 * (cos(2.2626 * t * x_0))**-1],0.0,0.0,3.6146207733844262,1.0,1.0,1.0,0.8689 * t * exp(-1.4901 * t * x_0) + -0.0412 * x_0 * (cos(2.2626 * t * x_0))**-1
-0.3482 * cos(0.2578 * t * x_0) + -0.050914 * (cos(1.3272 * x_0))**-1 + -0.0997 * (cos(1.3272 * x_0))**-1 * log(x_0),-0.37227 + -0.4987 * t + -1.0957 * log(x_0) + 0.3202 * t * (x_0)**2,1,0,0,0,0,,2.333333333333333,0,1,1.1374592827633023,[-0.4987 * t + -1.0957 * log(1.4046 * x_0) + 0.3202 * t * (x_0)**2],0.8303449678671035,0.0,0.41189201471386705,2.333333333333333,1.0,1.0,-0.37227 + -0.4987 * t + -1.0957 * log(x_0) + 0.3202 * t * (x_0)**2
0.3094 * t + -0.0050 * t * (x_0)**5 + -0.8513 * x_0 * (cos(1.0948 * t * x_0))**-1,-0.1702 * t + -0.0506 * t * (x_0)**3 + -0.30249 * (t)**2 * (x_0)**5,1,0,0,0,0,,0.6666666666666666,0,1,1.1374592827633023,[0.2517 * t * (-0.6764 + -1.2018 * t * (x_0)**5) + -0.0506 * t * (x_0)**3],0.0,0.0,4.851743784207022,0.6666666666666666,1.0,1.0,-0.1702 * t + -0.0506 * t * (x_0)**3 + -0.30249 * (t)**2 * (x_0)**5
0.2395 * t + -0.3461 * x_0 * (cos(7.5430 * t * x_0))**-1 + -0.3197 * t * (x_0)**5,0.3872 * t * x_0 * (-0.9545 * t + -4.9772 * (x_0)**2)**-1 + 5.4478 * t * (x_0)**5 * sin(1.2538 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1374592827633023,[0.3872 * t * x_0 * (-0.9545 * t + -4.9772 * (x_0)**2)**-1 + 5.4478 * t * (x_0)**5 * sin(1.2538 * t * x_0)],,,,,,,
0.0395 * t + -0.0708 * t * (x_0)**5 + -0.4971 * x_0 * (cos(19.5288 * t * x_0))**-1,0.4036 * t * (x_0)**2 + -0.2319 * t * (0.5479 + 2.4516 * (x_0)**3)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.1374592827633023,[0.4036 * t * (x_0)**2 + -0.2319 * t * (0.5479 + 2.4516 * (x_0)**3)**-1],0.0,0.0,,1.3333333333333333,0.0,1.0,0.4036 * t * (x_0)**2 + -0.2319 * t * (0.5479 + 2.4516 * (x_0)**3)**-1
0.0500 * t + -0.8313 * x_0 * (cos(1.4174 * t * x_0))**-1 + -0.1843 * t * (x_0)**5,-0.8020 * (-0.1060 * t + -0.2769 * t * (x_0)**3)**-1 + -0.0555 * (x_0)**5 * (cos(0.4948 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1132665369659662,[-0.8020 * (-0.1060 * t + -0.2769 * t * (x_0)**3)**-1 + -0.0555 * (x_0)**5 * (cos(0.4948 * x_0))**-1],0.0,0.0,2.2031150788056624,2.0,1.0,1.0,-0.8020 * (-0.1060 * t + -0.2769 * t * (x_0)**3)**-1 + -0.0555 * (x_0)**5 * (cos(0.4948 * x_0))**-1
0.3329 * t + -0.1224 * x_0 * (cos(5.7618 * t * x_0))**-1 + -0.3585 * t * (x_0)**5,-0.8910 * exp(0.4506 * x_0) + -0.9189 * t * exp(7.7033 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1132665369659662,[-0.8910 * exp(0.4506 * x_0) + -0.9189 * t * exp(7.7033 * t * x_0)],0.0,0.0,12.499087223075286,1.6666666666666665,1.0,1.0,-0.8910 * exp(0.4506 * x_0) + -0.9189 * t * exp(7.7033 * t * x_0)
-0.1608 * (cos(0.3515 * x_0))**-1 * sin(0.8510 * x_0) + -0.3821 * t * (0.7684 * t + -2.1440 * (x_0)**2)**-1,0.4056 * t + 0.0374 * (x_0)**4 * (-0.8824 * t + -0.1058 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.1132665369659662,[0.4056 * t + 0.0374 * (x_0)**4 * (-0.8824 * t + -0.1058 * t * (x_0)**4)**-1],0.0,0.0,18.562750762865157,2.0,1.0,1.0,0.4056 * t + 0.0374 * (x_0)**4 * (-0.8824 * t + -0.1058 * t * (x_0)**4)**-1
-0.3433 * t * (0.6347 * t + -14.9042 * (x_0)**2)**-1 + -0.4264 * (cos(0.8845 * x_0))**-1 * sin(0.2094 * x_0),,1,0,0,0,0,,,0,0,1.1132665369659662,[None],,,,,,,
-0.2928 * (cos(0.1885 * x_0))**-1 * sin(0.6732 * x_0) + -0.8305 * t * (0.9725 * t + -3.5637 * (x_0)**2)**-1,1.0202 * (-0.4887 + log(x_0))**-1 * cos(1.5549 * t * x_0) + -0.0202 * (x_0)**4 * (-0.2934 + -0.0333 * (x_0)**5)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.1132665369659662,[1.0202 * (log(0.6134 * x_0))**-1 * cos(1.5549 * t * x_0) + -0.0202 * (x_0)**4 * (-0.2934 + -0.0333 * (x_0)**5)**-1],0.0,0.0,3.044304494177347,1.6666666666666665,1.0,1.0,1.0202 * (-0.4887 + log(x_0))**-1 * cos(1.5549 * t * x_0) + -0.0202 * (x_0)**4 * (-0.2934 + -0.0333 * (x_0)**5)**-1
-0.4456 * (cos(0.7039 * x_0))**-1 * sin(0.0771 * x_0) + -0.9089 * t * (0.0115 * t + -7.5082 * (x_0)**2)**-1,-1.3135 * t * (0.3225 * t + -0.0789 * (x_0)**4)**-1 + -0.4809 * t * (-0.2691 + log(x_0))**-1 * sin(4.2128 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1132665369659662,[-1.3135 * t * (0.3225 * t + -0.0789 * (x_0)**4)**-1 + -0.4809 * t * (log(0.7641 * x_0))**-1 * sin(4.2128 * t * x_0)],,,,,,,
0.6206 * (x_0)**2 * exp(-1.0103 * x_0) + -0.6943 * t * (x_0)**3,0.1120 * t * cos(0.1485 * t * x_0) + -0.0404 * (x_0)**3 * cos(0.0547 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1132665369659662,[0.1120 * t * cos(0.1485 * t * x_0) + -0.0404 * (x_0)**3 * cos(0.0547 * t * x_0)],0.0,0.0,16.06123466707674,2.0,1.0,1.0,0.1120 * t * cos(0.1485 * t * x_0) + -0.0404 * (x_0)**3 * cos(0.0547 * t * x_0)
0.6407 * (x_0)**2 * exp(-2.8610 * x_0) + -0.8354 * t * (x_0)**3,0.2026 * x_0 * (sin(2.4435 * x_0))**-1 + -2.6484 * t * (x_0)**3 * (0.8634 * t + 1.8714 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.1132665369659662,[0.2026 * x_0 * (sin(2.4435 * x_0))**-1 + -2.6484 * t * (x_0)**3 * (0.8634 * t + 1.8714 * t * (x_0)**3)**-1],0.0,0.0,1813.609497553181,2.5,1.0,1.0,0.2026 * x_0 * (sin(2.4435 * x_0))**-1 + -2.6484 * t * (x_0)**3 * (0.8634 * t + 1.8714 * t * (x_0)**3)**-1
0.2421 * (x_0)**2 * exp(-1.2556 * x_0) + -0.4742 * t * (x_0)**3,1.3395 * exp(-0.1792 * t * x_0) + -0.2887 * (x_0)**2 * (0.8628 * t + -0.1304 * t * x_0)**-1,1,0,0,0,0,,2.5,0,1,1.1132665369659662,[1.3395 * exp(-0.1792 * t * x_0) + -0.2887 * (x_0)**2 * (0.8628 * t + -0.1304 * t * x_0)**-1],0.0,0.0,131.87275495638278,2.5,1.0,1.0,1.3395 * exp(-0.1792 * t * x_0) + -0.2887 * (x_0)**2 * (0.8628 * t + -0.1304 * t * x_0)**-1
0.3447 * (x_0)**2 * exp(-1.1447 * x_0) + -0.3863 * t * (x_0)**3,0.21740 + 0.1987 * log(-1 * x_0) + 0.0714 * t * exp(0.2586 * x_0) * sin(2.2937 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1132665369659662,[0.1987 * log(-2.9865 * x_0) + 0.0714 * t * exp(0.2586 * x_0) * sin(2.2937 * t * x_0)],0.6950003087299976,0.0,0.5522677702677007,2.5,1.0,1.0,0.21740 + 0.1987 * log(-1 * x_0) + 0.0714 * t * exp(0.2586 * x_0) * sin(2.2937 * t * x_0)
0.3119 * (x_0)**2 * exp(-6.7621 * x_0) + -0.8126 * t * (x_0)**3,0.3664 * (x_0)**3 * sin(0.0307 * x_0) + -0.1563 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.1132665369659662,[0.3664 * (x_0)**3 * sin(0.0307 * x_0) + -0.1563 * t * (x_0)**5],0.0,0.0,2.6403888250888614,1.0,1.0,1.0,0.3664 * (x_0)**3 * sin(0.0307 * x_0) + -0.1563 * t * (x_0)**5
-0.2980 * (x_0)**4 + -0.1321 * t * exp(-3.4412 * x_0) * sin(1.2440 * t * x_0),0.1312 * t * (x_0)**5 + 0.3247 * t * cos(3.7251 * t * x_0) * sin(1.6988 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1132665369659662,[0.1312 * t * (x_0)**5 + 0.3247 * t * cos(3.7251 * t * x_0) * sin(1.6988 * t * x_0)],0.0,0.0,1.009047541597262,2.0,1.0,1.0,0.1312 * t * (x_0)**5 + 0.3247 * t * cos(3.7251 * t * x_0) * sin(1.6988 * t * x_0)
-0.1597 * (x_0)**4 + -0.4217 * t * exp(-10.5485 * x_0) * sin(1.4542 * t * x_0),-0.005352 * (x_0)**6 + 0.1585 * t * (x_0)**5 + -0.4079 * (x_0)**2 * (cos(6.4796 * x_0))**-1,1,0,0,0,0,,1.5,0,1,1.1132665369659662,[0.1796 * (x_0)**5 * (0.8824 * t + -0.0298 * x_0) + -0.4079 * (x_0)**2 * (cos(6.4796 * x_0))**-1],0.0,0.0,3.4899549012648854,1.5,1.0,1.0,-0.005352 * (x_0)**6 + 0.1585 * t * (x_0)**5 + -0.4079 * (x_0)**2 * (cos(6.4796 * x_0))**-1
-0.4767 * (x_0)**4 + -0.1884 * t * exp(-1.1479 * x_0) * sin(5.0496 * t * x_0),-0.05924 * t + -0.3053 * (t)**2 * (x_0)**3 + -0.1063 * t * x_0 * (-0.1088 + log(x_0))**-1,1,0,0,0,0,,3.0,0,1,1.1132665369659662,[-0.5573 * t * (0.1063 + 0.5478 * t * (x_0)**3) + -0.1063 * t * x_0 * (log(0.8969 * x_0))**-1],0.0,0.0,,3.0,0.0,1.0,-0.05924 * t + -0.3053 * (t)**2 * (x_0)**3 + -0.1063 * t * x_0 * (-0.1088 + log(x_0))**-1
-0.4471 * (x_0)**4 + -0.1383 * t * exp(-1.5699 * x_0) * sin(1.6168 * t * x_0),,1,0,0,0,0,,,0,0,1.1132665369659662,[None],,,,,,,
0.9523 * t + 0.4489 * (x_0)**5 * (0.1759 * t + 0.7500 * t * (x_0)**5)**-1,0.4651 * cos(0.3205 * x_0) + 0.7541 * x_0 * sin(0.5491 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1132665369659662,[0.4651 * cos(0.3205 * x_0) + 0.7541 * x_0 * sin(0.5491 * t * x_0)],0.0,0.0,1.662692089744181,1.6666666666666665,1.0,1.0,0.4651 * cos(0.3205 * x_0) + 0.7541 * x_0 * sin(0.5491 * t * x_0)
0.4924 * t + 0.1360 * (x_0)**5 * (0.3450 * t + 0.7858 * t * (x_0)**5)**-1,0.2289 + -0.9567 * t,1,0,0,0,0,,1.0,0,1,1.1132665369659662,[0.2289 + -0.9567 * t],0.0,0.0,4.682714835311538,1.0,1.0,1.0,0.2289 + -0.9567 * t
